county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
Val Verde,Precinct 42,"Justice, Supreme Court, Pl 4",4,,Over Votes,0,0,0,0
Val Verde,Precinct 42,"Justice, Supreme Court, Pl 4",4,,Under Votes,2,1,1,0
Val Verde,Precinct 42,"Justice, Supreme Court, Pl 6",6,REP,Jane Bland,28,1,15,12
Val Verde,Precinct 42,"Justice, Supreme Court, Pl 6",6,DEM,Bonnie Lee Goldstein,2,0,2,0
Val Verde,Precinct 42,"Justice, Supreme Court, Pl 6",6,LIB,J. David Roberson,1,0,0,1
Val Verde,Precinct 42,"Justice, Supreme Court, Pl 6",6,,Over Votes,0,0,0,0
Val Verde,Precinct 42,"Justice, Supreme Court, Pl 6",6,,Under Votes,1,1,0,0
Val Verde,Precinct 42,"Presiding Judge, Ct of Crim App",,REP,David J. Schenck,29,1,15,13
Val Verde,Precinct 42,"Presiding Judge, Ct of Crim App",,DEM,Holly Taylor,2,0,2,0
Val Verde,Precinct 42,"Presiding Judge, Ct of Crim App",,,Over Votes,0,0,0,0
Val Verde,Precinct 42,"Presiding Judge, Ct of Crim App",,,Under Votes,1,1,0,0
Val Verde,Precinct 42,"Judge, Ct of Crim App, Pl 7",7,REP,Gina Parker,29,1,15,13
Val Verde,Precinct 42,"Judge, Ct of Crim App, Pl 7",7,DEM,Nancy Mulder,2,0,2,0
Val Verde,Precinct 42,"Judge, Ct of Crim App, Pl 7",7,,Over Votes,0,0,0,0
Val Verde,Precinct 42,"Judge, Ct of Crim App, Pl 7",7,,Under Votes,1,1,0,0
Val Verde,Precinct 42,"Judge, Ct of Crim App, Pl 8",8,REP,Lee Finley,28,1,15,12
Val Verde,Precinct 42,"Judge, Ct of Crim App, Pl 8",8,DEM,Chika Anyiam,2,0,2,0
Val Verde,Precinct 42,"Judge, Ct of Crim App, Pl 8",8,,Over Votes,0,0,0,0
Val Verde,Precinct 42,"Judge, Ct of Crim App, Pl 8",8,,Under Votes,2,1,0,1
Val Verde,Precinct 42,State Board of Education,1,REP,Michael (Travis) Stevens,28,1,15,12
Val Verde,Precinct 42,State Board of Education,1,DEM,Gustavo Reveles,3,0,2,1
Val Verde,Precinct 42,State Board of Education,1,,Over Votes,0,0,0,0
Val Verde,Precinct 42,State Board of Education,1,,Under Votes,1,1,0,0
Val Verde,Precinct 42,State Representative,74,REP,Robert Garza,27,1,13,13
Val Verde,Precinct 42,State Representative,74,DEM,Eddie Morales Jr,3,0,3,0
Val Verde,Precinct 42,State Representative,74,,Over Votes,0,0,0,0
Val Verde,Precinct 42,State Representative,74,,Under Votes,2,1,1,0
Val Verde,Precinct 42,"Justice, 4th Ct of App Dist, Pl 2",2,DEM,Velia J. Meza,11,0,6,5
Val Verde,Precinct 42,"Justice, 4th Ct of App Dist, Pl 2",2,,Over Votes,0,0,0,0
Val Verde,Precinct 42,"Justice, 4th Ct of App Dist, Pl 2",2,,Under Votes,21,2,11,8
Val Verde,Precinct 42,"Justice, 4th Ct of App Dist, Pl 3",3,REP,Todd McCray,28,1,14,13
Val Verde,Precinct 42,"Justice, 4th Ct of App Dist, Pl 3",3,DEM,Cynthia Marie Chapa,3,0,3,0
Val Verde,Precinct 42,"Justice, 4th Ct of App Dist, Pl 3",3,,Over Votes,0,0,0,0
Val Verde,Precinct 42,"Justice, 4th Ct of App Dist, Pl 3",3,,Under Votes,1,1,0,0
Val Verde,Precinct 42,"Justice, 4th Ct of App Dist, Pl 4",4,REP,Lori Massey Brissette,29,1,15,13
Val Verde,Precinct 42,"Justice, 4th Ct of App Dist, Pl 4",4,DEM,Luz Elena Chapa,2,0,2,0
Val Verde,Precinct 42,"Justice, 4th Ct of App Dist, Pl 4",4,,Over Votes,0,0,0,0
Val Verde,Precinct 42,"Justice, 4th Ct of App Dist, Pl 4",4,,Under Votes,1,1,0,0
Val Verde,Precinct 42,"Justice, 4th Ct of App Dist, Pl 5",5,REP,Adrian Spears,29,1,15,13
Val Verde,Precinct 42,"Justice, 4th Ct of App Dist, Pl 5",5,DEM,Liza A. Rodriguez,2,0,2,0
Val Verde,Precinct 42,"Justice, 4th Ct of App Dist, Pl 5",5,,Over Votes,0,0,0,0
Val Verde,Precinct 42,"Justice, 4th Ct of App Dist, Pl 5",5,,Under Votes,1,1,0,0
Val Verde,Precinct 42,"Justice, 4th Ct of App Dist, Pl 7",7,REP,Lori I. Valenzuela,29,1,15,13
Val Verde,Precinct 42,"Justice, 4th Ct of App Dist, Pl 7",7,,Over Votes,0,0,0,0
Val Verde,Precinct 42,"Justice, 4th Ct of App Dist, Pl 7",7,,Under Votes,3,1,2,0
Val Verde,Precinct 42,"Dist Judge, 63rd Judicial Dist",,REP,Roland Andrade,29,1,15,13
Val Verde,Precinct 42,"Dist Judge, 63rd Judicial Dist",,,Over Votes,0,0,0,0
Val Verde,Precinct 42,"Dist Judge, 63rd Judicial Dist",,,Under Votes,3,1,2,0
Val Verde,Precinct 42,District Attorney,,REP,Suzanne West,29,1,15,13
Val Verde,Precinct 42,District Attorney,,,Over Votes,0,0,0,0
Val Verde,Precinct 42,District Attorney,,,Under Votes,3,1,2,0
Val Verde,Precinct 42,County Attorney,,DEM,David E. Martinez,13,0,7,6
Val Verde,Precinct 42,County Attorney,,,Over Votes,0,0,0,0
Val Verde,Precinct 42,County Attorney,,,Under Votes,19,2,10,7
Val Verde,Precinct 42,Sheriff,,REP,"Rogelio ""Roger"" Hernandez",22,0,11,11
Val Verde,Precinct 42,Sheriff,,DEM,"Jose Francisco ""JoeFrank""",8,1,5,2
Val Verde,Precinct 42,Sheriff,,,Over Votes,0,0,0,0
Val Verde,Precinct 42,Sheriff,,,Under Votes,2,1,1,0
Val Verde,Precinct 42,County Tax Assessor-Collector,,REP,Maricar Ortega Chattler,26,1,14,11
Val Verde,Precinct 42,County Tax Assessor-Collector,,DEM,"Elodia ""Loly"" Garcia",4,0,3,1
Val Verde,Precinct 42,County Tax Assessor-Collector,,,Over Votes,0,0,0,0
Val Verde,Precinct 42,County Tax Assessor-Collector,,,Under Votes,2,1,0,1
Val Verde,Precinct 42,Constable Pct 4,4,DEM,"Gerardo ""Jerry"" Hernandez",14,0,7,7
Val Verde,Precinct 42,Constable Pct 4,4,,Over Votes,0,0,0,0
Val Verde,Precinct 42,Constable Pct 4,4,,Under Votes,18,2,10,6
Val Verde,Precinct 42,Constable Pct 4,4,,Over Votes,0,0,0,0
Val Verde,Precinct 42,Constable Pct 4,4,,Under Votes,13,0,12,1
Val Verde,Precinct 43,Registered Voters,,,,71,,,
Val Verde,Precinct 43,Ballots Cast,,,,53,0,48,5
Val Verde,Precinct 43,Ballots Cast - Blank,,,,0,0,0,0
Val Verde,Precinct 43,President,,REP,Donald J. Trump/JD Vance,47,0,42,5
Val Verde,Precinct 43,President,,DEM,Kamala D. Harris/Tim Walz,6,0,6,0
Val Verde,Precinct 43,President,,LIB,Chase Oliver/Mike ter Maat,0,0,0,0
Val Verde,Precinct 43,President,,GRN,Jill Stein/Rudolph Ware,0,0,0,0
Val Verde,Precinct 43,President,,,Over Votes,0,0,0,0
Val Verde,Precinct 43,President,,,Under Votes,0,0,0,0
Val Verde,Precinct 43,U.S. Senate,,REP,Ted Cruz,47,0,42,5
Val Verde,Precinct 43,U.S. Senate,,DEM,Colin Allred,6,0,6,0
Val Verde,Precinct 43,U.S. Senate,,LIB,Ted Brown,0,0,0,0
Val Verde,Precinct 43,U.S. Senate,,,Over Votes,0,0,0,0
Val Verde,Precinct 43,U.S. Senate,,,Under Votes,0,0,0,0
Val Verde,Precinct 43,U.S. House,23,REP,Tony Gonzales,41,0,36,5
Val Verde,Precinct 43,U.S. House,23,DEM,S. Limon,8,0,8,0
Val Verde,Precinct 43,U.S. House,23,,Over Votes,0,0,0,0
Val Verde,Precinct 43,U.S. House,23,,Under Votes,4,0,4,0
Val Verde,Precinct 43,Railroad Commissioner,,REP,Christi Craddick,41,0,36,5
Val Verde,Precinct 43,Railroad Commissioner,,DEM,Katherine Culbert,6,0,6,0
Val Verde,Precinct 43,Railroad Commissioner,,LIB,Hawk Dunlap,2,0,2,0
Val Verde,Precinct 43,Railroad Commissioner,,GRN,Eddie Espinoza,0,0,0,0
Val Verde,Precinct 43,Railroad Commissioner,,,Over Votes,0,0,0,0
Val Verde,Precinct 43,Railroad Commissioner,,,Under Votes,4,0,4,0
Val Verde,Precinct 43,"Justice, Supreme Court, Pl 2",2,REP,Jimmy Blacklock,43,0,38,5
Val Verde,Precinct 43,"Justice, Supreme Court, Pl 2",2,DEM,DaSean Jones,6,0,6,0
Val Verde,Precinct 43,"Justice, Supreme Court, Pl 2",2,,Over Votes,0,0,0,0
Val Verde,Precinct 43,"Justice, Supreme Court, Pl 2",2,,Under Votes,4,0,4,0
Val Verde,Precinct 43,"Justice, Supreme Court, Pl 4",4,REP,John Devine,42,0,38,4
Val Verde,Precinct 43,"Justice, Supreme Court, Pl 4",4,DEM,Christine Vinh Weems,6,0,6,0
Val Verde,Precinct 43,"Justice, Supreme Court, Pl 4",4,,Over Votes,0,0,0,0
Val Verde,Precinct 43,"Justice, Supreme Court, Pl 4",4,,Under Votes,5,0,4,1
Val Verde,Precinct 43,"Justice, Supreme Court, Pl 6",6,REP,Jane Bland,43,0,38,5
Val Verde,Precinct 43,"Justice, Supreme Court, Pl 6",6,DEM,Bonnie Lee Goldstein,5,0,5,0
Val Verde,Precinct 43,"Justice, Supreme Court, Pl 6",6,LIB,J. David Roberson,1,0,1,0
Val Verde,Precinct 43,"Justice, Supreme Court, Pl 6",6,,Over Votes,0,0,0,0
Val Verde,Precinct 43,"Justice, Supreme Court, Pl 6",6,,Under Votes,4,0,4,0
Val Verde,Precinct 43,"Presiding Judge, Ct of Crim App",,REP,David J. Schenck,42,0,38,4
Val Verde,Precinct 43,"Presiding Judge, Ct of Crim App",,DEM,Holly Taylor,7,0,6,1
Val Verde,Precinct 43,"Presiding Judge, Ct of Crim App",,,Over Votes,0,0,0,0
Val Verde,Precinct 43,"Presiding Judge, Ct of Crim App",,,Under Votes,4,0,4,0
Val Verde,Precinct 43,"Judge, Ct of Crim App, Pl 7",7,REP,Gina Parker,42,0,38,4
Val Verde,Precinct 43,"Judge, Ct of Crim App, Pl 7",7,DEM,Nancy Mulder,7,0,6,1
Val Verde,Precinct 43,"Judge, Ct of Crim App, Pl 7",7,,Over Votes,0,0,0,0
Val Verde,Precinct 43,"Judge, Ct of Crim App, Pl 7",7,,Under Votes,4,0,4,0
Val Verde,Precinct 43,"Judge, Ct of Crim App, Pl 8",8,REP,Lee Finley,44,0,39,5
Val Verde,Precinct 43,"Judge, Ct of Crim App, Pl 8",8,DEM,Chika Anyiam,5,0,5,0
Val Verde,Precinct 43,"Judge, Ct of Crim App, Pl 8",8,,Over Votes,0,0,0,0
Val Verde,Precinct 43,"Judge, Ct of Crim App, Pl 8",8,,Under Votes,4,0,4,0
Val Verde,Precinct 43,State Board of Education,1,REP,Michael (Travis) Stevens,44,0,39,5
Val Verde,Precinct 43,State Board of Education,1,DEM,Gustavo Reveles,5,0,5,0
Val Verde,Precinct 43,State Board of Education,1,,Over Votes,0,0,0,0
Val Verde,Precinct 43,State Board of Education,1,,Under Votes,4,0,4,0
Val Verde,Precinct 43,State Representative,74,REP,Robert Garza,45,0,40,5
Val Verde,Precinct 43,State Representative,74,DEM,Eddie Morales Jr,7,0,7,0
Val Verde,Precinct 43,State Representative,74,,Over Votes,0,0,0,0
Val Verde,Precinct 43,State Representative,74,,Under Votes,1,0,1,0
Val Verde,Precinct 43,"Justice, 4th Ct of App Dist, Pl 2",2,DEM,Velia J. Meza,15,0,14,1
Val Verde,Precinct 43,"Justice, 4th Ct of App Dist, Pl 2",2,,Over Votes,0,0,0,0
Val Verde,Precinct 43,"Justice, 4th Ct of App Dist, Pl 2",2,,Under Votes,38,0,34,4
Val Verde,Precinct 43,"Justice, 4th Ct of App Dist, Pl 3",3,REP,Todd McCray,44,0,39,5
Val Verde,Precinct 43,"Justice, 4th Ct of App Dist, Pl 3",3,DEM,Cynthia Marie Chapa,5,0,5,0
Val Verde,Precinct 43,"Justice, 4th Ct of App Dist, Pl 3",3,,Over Votes,0,0,0,0
Val Verde,Precinct 43,"Justice, 4th Ct of App Dist, Pl 3",3,,Under Votes,4,0,4,0
Val Verde,Precinct 43,"Justice, 4th Ct of App Dist, Pl 4",4,REP,Lori Massey Brissette,44,0,39,5
Val Verde,Precinct 43,"Justice, 4th Ct of App Dist, Pl 4",4,DEM,Luz Elena Chapa,6,0,6,0
Val Verde,Precinct 43,"Justice, 4th Ct of App Dist, Pl 4",4,,Over Votes,0,0,0,0
Val Verde,Precinct 43,"Justice, 4th Ct of App Dist, Pl 4",4,,Under Votes,3,0,3,0
Val Verde,Precinct 43,"Justice, 4th Ct of App Dist, Pl 5",5,REP,Adrian Spears,42,0,38,4
Val Verde,Precinct 43,"Justice, 4th Ct of App Dist, Pl 5",5,DEM,Liza A. Rodriguez,5,0,5,0
Val Verde,Precinct 43,"Justice, 4th Ct of App Dist, Pl 5",5,,Over Votes,0,0,0,0
Val Verde,Precinct 43,"Justice, 4th Ct of App Dist, Pl 5",5,,Under Votes,6,0,5,1
Val Verde,Precinct 43,"Justice, 4th Ct of App Dist, Pl 7",7,REP,Lori I. Valenzuela,42,0,38,4
Val Verde,Precinct 43,"Justice, 4th Ct of App Dist, Pl 7",7,,Over Votes,0,0,0,0
Val Verde,Precinct 43,"Justice, 4th Ct of App Dist, Pl 7",7,,Under Votes,11,0,10,1
Val Verde,Precinct 43,"Dist Judge, 63rd Judicial Dist",,REP,Roland Andrade,41,0,37,4
Val Verde,Precinct 43,"Dist Judge, 63rd Judicial Dist",,,Over Votes,0,0,0,0
Val Verde,Precinct 43,"Dist Judge, 63rd Judicial Dist",,,Under Votes,12,0,11,1
Val Verde,Precinct 43,District Attorney,,REP,Suzanne West,42,0,38,4
Val Verde,Precinct 43,District Attorney,,,Over Votes,0,0,0,0
Val Verde,Precinct 43,District Attorney,,,Under Votes,11,0,10,1
Val Verde,Precinct 43,County Attorney,,DEM,David E. Martinez,21,0,20,1
Val Verde,Precinct 43,County Attorney,,,Over Votes,0,0,0,0
Val Verde,Precinct 43,County Attorney,,,Under Votes,32,0,28,4
Val Verde,Precinct 43,Sheriff,,REP,"Rogelio ""Roger"" Hernandez",26,0,22,4
Val Verde,Precinct 43,Sheriff,,DEM,"Jose Francisco ""JoeFrank""",25,0,25,0
Val Verde,Precinct 43,Sheriff,,,Over Votes,0,0,0,0
Val Verde,Precinct 43,Sheriff,,,Under Votes,2,0,1,1
Val Verde,Precinct 43,County Tax Assessor-Collector,,REP,Maricar Ortega Chattler,36,0,32,4
Val Verde,Precinct 43,County Tax Assessor-Collector,,DEM,"Elodia ""Loly"" Garcia",13,0,13,0
Val Verde,Precinct 43,County Tax Assessor-Collector,,,Over Votes,0,0,0,0
Val Verde,Precinct 43,County Tax Assessor-Collector,,,Under Votes,4,0,3,1
Val Verde,Precinct 43,Constable Pct 4,4,DEM,"Gerardo ""Jerry"" Hernandez",19,0,18,1
Val Verde,Precinct 43,Constable Pct 4,4,,Over Votes,0,0,0,0
Val Verde,Precinct 43,Constable Pct 4,4,,Under Votes,34,0,30,4
Val Verde,Precinct 43,Constable Pct 4,4,,Over Votes,0,0,0,0
Val Verde,Precinct 43,Constable Pct 4,4,,Under Votes,56,0,53,3
